CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
17057,505,1,294.74,5.8948,129,1,0.9510966
17058,108,2,819.6600000000001,16.727755102040817,455,0,0.50093675
17059,19,8,4757.59,6.855317002881844,3012,0,0.03965793
17060,175,1,234.24,46.848,216,1,0.41185376
17061,20,10,4658.83,58.97253164556962,1408,0,0.092783324
17062,223,6,1208.22,7.3671951219512195,922,1,0.60848683
17063,72,10,2849.26,17.268242424242427,1438,0,0.05946961
17064,92,2,461.3,10.727906976744187,189,0,0.28812885
17065,547,2,194.7,16.224999999999998,82,1,0.98403084
17066,635,1,228.34,12.685555555555556,93,1,0.9564372
17067,634,3,454.54,34.964615384615385,322,1,0.9874648
17068,4,42,8148.2300000000005,8.577084210526316,3919,0,0.0126609495
17069,64,10,4580.37,19.828441558441558,2539,0,0.020671993
17070,23,2,445.32,4.241142857142857,234,1,0.7116248
17071,43,10,2774.59,17.3411875,1360,0,0.033944637
17072,534,1,282.05,12.820454545454545,218,1,0.9693429
17073,18,1,453.79,8.103392857142858,307,0,0.1789262
17074,472,1,203.05,50.7625,19,1,0.8562282
17075,162,9,2103.68,11.371243243243242,736,0,0.25928777
17076,183,5,735.87,18.86846153846154,331,0,0.69789314
17077,487,1,306.0,306.0,36,1,0.99389017
17080,179,6,746.23,28.701153846153847,475,0,0.6382679
17081,305,4,674.23,4.494866666666667,311,0,0.10457705
17082,227,5,3365.12,29.779823008849558,1793,0,0.28988734
17083,18,9,4049.79,35.2155652173913,1955,1,0.7584642
17084,305,1,2253.22,17.06984848484848,1476,0,0.5033943
17085,32,28,7891.41,7.915155466399198,3603,1,0.5545159
17087,647,1,221.53,18.460833333333333,113,1,0.96396536
17088,92,2,1399.1100000000001,18.17025974025974,525,0,0.49347633
17089,295,1,128.45,32.1125,35,1,0.8998137
17090,7,10,1917.3,40.793617021276596,802,0,0.08699874
17091,7,17,6675.34,15.596588785046729,3389,0,0.015709717
17092,35,9,4450.25,13.777863777089783,3061,0,0.103151605
17093,502,1,235.88,18.144615384615385,114,1,0.92761236
17094,231,2,402.20000000000005,22.34444444444445,212,1,0.8666667
17095,208,6,1792.05,18.474742268041236,1311,0,0.3001407
17096,52,9,3180.9900000000002,16.567656250000002,1410,0,0.0846025
17097,9,7,1025.56,4.53787610619469,451,0,0.042714965
17098,291,3,591.07,32.83722222222222,125,1,0.7896011
17099,442,1,582.17,14.55425,317,1,0.6567287
17101,87,4,1115.9,23.24791666666667,518,0,0.55464476
17102,171,1,25.5,25.5,2,1,0.90636957
17103,631,1,424.3,13.259375,471,1,0.98305446
17104,333,1,474.03000000000003,24.948947368421056,149,1,0.8209854
17105,68,2,665.78,7.397555555555555,693,1,0.5196788
17106,298,1,491.23,9.268490566037736,156,1,0.83532435
17107,64,7,11594.05,23.70971370143149,5139,0,0.029885648
17108,573,1,174.95,19.438888888888886,31,1,0.9062165
17109,141,4,875.01,11.51328947368421,448,0,0.51688194
17110,74,3,510.7,10.013725490196078,142,1,0.70907843
17111,334,1,227.97,11.99842105263158,299,0,0.3162743
17112,412,1,205.17000000000002,4.103400000000001,134,1,0.9712206
17113,483,6,2322.59,14.607484276729561,915,1,0.82309324
17114,48,6,603.59,6.781910112359551,157,0,0.44559014
17115,92,6,2536.81,22.449646017699113,773,0,0.3381786
17116,557,1,389.78,8.293191489361702,392,1,0.96455574
17117,197,1,116.2,12.911111111111111,68,1,0.69331867
17118,227,1,157.02,15.702000000000002,154,1,0.9094254
17120,142,1,307.46,17.08111111111111,120,1,0.7907803
17121,312,1,314.74,26.228333333333335,106,1,0.8997917
17122,28,4,570.5,19.016666666666666,368,1,0.747307
17123,71,3,977.1700000000001,22.724883720930233,676,1,0.6515948
17124,94,1,298.89,9.3403125,130,1,0.61778706
17126,61,9,2070.44,4.358821052631579,1468,1,0.6918992
17127,338,5,1155.0300000000002,31.217027027027033,340,1,0.8156153
17128,244,1,157.09,11.220714285714285,76,1,0.89386094
17129,429,1,31.85,15.925,5,1,0.99068576
17132,361,2,1272.8,16.317948717948717,980,1,0.7992026
17133,99,8,12208.880000000001,283.92744186046514,8502,0,0.10016805
17134,16,3,637.1,17.21891891891892,148,1,0.7048339
17135,199,5,1314.98,10.193643410852713,1118,0,0.16154973
17136,571,1,231.68,16.548571428571428,256,1,0.9848717
17137,325,6,1133.63,6.441079545454546,697,1,0.7954462
17138,185,7,4417.27,17.2549609375,2024,1,0.5488036
17139,32,20,15767.81,25.555607779578605,7877,0,0.03781689
17140,156,1,465.32,23.266,302,1,0.79066515
17141,327,4,754.33,4.335229885057472,436,1,0.54585236
17142,148,4,1283.75,14.26388888888889,323,1,0.6842917
17143,326,2,924.11,7.637272727272728,330,1,0.9141575
17145,422,4,3120.91,17.33838888888889,2591,1,0.97343826
17146,15,13,5860.24,19.34072607260726,2192,1,0.1049774
17147,116,7,2458.47,24.34128712871287,943,0,0.14371566
17149,360,1,143.10000000000002,23.850000000000005,18,1,0.95784366
17150,286,6,1375.65,14.791935483870969,403,1,0.8597282
17151,644,1,231.90000000000003,57.97500000000001,42,1,0.9861078
17152,104,4,2016.5,126.03125,577,1,0.4699295
17155,87,6,784.06,12.646129032258063,899,0,0.71864694
17156,401,1,591.87,15.176153846153847,391,1,0.92536515
17157,85,18,4994.36,36.72323529411764,2022,0,0.07580169
17158,142,4,1411.58,16.606823529411763,830,0,0.4730637
17159,81,3,1089.16,18.46033898305085,542,0,0.51060414
17160,18,16,9692.31,15.811272430668842,7951,0,0.025655905
17161,353,1,856.01,16.46173076923077,537,1,0.62668794
17162,40,9,1463.66,16.44561797752809,865,0,0.1813129
17163,355,2,406.68,16.2672,465,0,0.23503561
17164,61,3,1270.42,16.49896103896104,802,0,0.55922383
17165,193,6,1794.32,17.9432,788,1,0.65956724
17166,113,1,127.59,12.759,57,0,0.41995767
17167,289,3,867.11,10.97607594936709,429,1,0.7537677
17168,408,1,400.2,19.057142857142857,220,1,0.88653195
17169,92,2,629.63,16.144358974358973,247,0,0.5216397
17170,283,2,178.68,17.868000000000002,152,1,0.99009585
17171,198,2,384.59000000000003,15.383600000000001,225,1,0.77302146
17172,340,2,638.81,26.61708333333333,735,0,0.29189667
17173,26,2,961.26,38.4504,238,0,0.24824521
17174,127,1,59.9,14.975,41,1,0.9715674
17175,50,3,1132.63,20.225535714285716,644,0,0.39190194
17176,111,3,902.3199999999999,21.483809523809523,576,1,0.7360262
17177,414,1,119.5,4.120689655172414,40,1,0.9698112
17178,640,1,436.71000000000004,13.647187500000001,101,1,0.9920744
17179,87,6,1507.26,9.539620253164557,625,1,0.5207111
17180,150,10,2025.81,5.373501326259947,1674,0,0.040155653
17181,283,2,380.97,42.330000000000005,459,0,0.4300594
17182,332,2,321.3,53.550000000000004,54,1,0.9531569
17183,14,1,329.67,36.63,141,0,0.3571481
17184,478,2,198.41000000000003,14.172142857142859,73,1,0.93554217
17185,501,3,229.46,5.215,119,1,0.9667372
17187,136,2,467.71,20.335217391304347,426,1,0.71813405
17188,73,11,3933.79,27.31798611111111,2212,0,0.27316502
17189,15,5,957.63,7.785609756097561,604,1,0.73586655
17190,116,6,1493.3,8.436723163841808,2065,0,0.11391748
17191,4,14,4303.88,8.276692307692308,2229,0,0.034713265
17192,445,1,77.83,3.7061904761904763,46,1,0.9924183
17193,86,4,1059.3,52.964999999999996,558,0,0.8592815
17194,183,3,812.5,13.319672131147541,420,1,0.565424
17195,564,1,562.98,18.160645161290322,486,1,0.9293409
17196,337,1,352.9,3.3932692307692305,168,1,0.85019714
17198,274,2,1043.32,6.774805194805195,484,0,0.5096951
17199,491,1,145.12,16.124444444444446,304,1,0.98424375
17200,296,4,356.71,14.2684,367,1,0.5331175
17201,433,3,899.41,6.160342465753424,807,0,0.5522809
17202,330,1,160.65,20.08125,55,1,0.9718848
17203,297,4,2012.03,17.051101694915253,1756,0,0.35113412
17204,84,9,5504.6900000000005,31.09994350282486,2651,1,0.5805173
17205,325,2,615.27,27.96681818181818,1330,0,0.23643799
17207,561,1,303.21999999999997,4.525671641791044,241,1,0.9817926
17208,305,1,115.35,4.8062499999999995,103,1,0.90941733
17209,558,3,611.6,15.290000000000001,731,1,0.49157286
17210,302,1,253.37,4.6920370370370375,243,1,0.830902
17211,89,11,3194.32,10.404951140065148,1815,0,0.3741935
17212,162,3,794.41,27.393448275862067,727,1,0.51432073
17213,50,11,4181.08,18.749237668161435,1761,0,0.21768303
17214,158,4,613.67,9.02455882352941,179,0,0.41921943
17215,373,1,186.15,16.922727272727272,104,1,0.9812842
17216,463,1,65.05,4.646428571428571,22,1,0.9958521
17217,143,2,218.0,7.517241379310345,95,1,0.80379695
17218,123,13,3180.54,8.176195372750643,1638,0,0.31786627
17219,326,1,144.9,5.796,99,0,0.4488746
17220,8,17,3578.48,6.7012734082397,2139,0,0.016708517
17221,501,3,643.39,10.212539682539683,427,0,0.7905215
17222,386,5,1250.8600000000001,14.716000000000001,735,0,0.30241576
17223,219,3,873.53,8.648811881188118,222,1,0.8684264
17224,410,1,100.86000000000001,12.607500000000002,65,1,0.9967525
17225,491,1,131.15,26.23,36,1,0.870547
17226,218,3,900.12,14.756065573770492,855,1,0.8386612
17227,82,9,1556.46,15.5646,1329,0,0.07968679
17228,117,9,1958.73,8.442801724137931,1647,0,0.069576815
17229,5,2,318.76,6.782127659574468,185,1,0.83285403
17230,173,18,9924.95,44.50650224215247,3903,1,0.21216395
17231,35,22,5961.44,5.726647454370797,3044,0,0.016537713
17233,357,2,369.98,11.211515151515153,167,0,0.23276147
17234,92,1,149.89,10.706428571428571,55,1,0.86794925
17235,281,7,1696.72,21.209,873,0,0.5789685
17236,88,11,1710.8600000000001,13.57825396825397,730,0,0.22233714
17237,285,2,687.39,11.268688524590164,310,0,0.56538916
17238,45,26,5998.37,5.962594433399603,2807,0,0.010319841
17239,222,4,1189.45,37.1703125,515,1,0.7671566
17240,505,1,130.60000000000002,18.657142857142862,108,1,0.9706698
17241,294,12,2744.14,16.047602339181285,865,1,0.8279247
17242,17,5,2889.2799999999997,34.396190476190476,1459,1,0.6350244
17243,2,59,16667.170000000002,16.903823529411767,6361,0,0.0032526413
17244,292,4,871.14,9.78808988764045,803,0,0.6445665
17245,114,2,371.63,14.8652,307,1,0.65754336
17246,456,2,38.92,6.486666666666667,36,1,0.9778481
17248,29,2,546.16,4.668034188034188,292,1,0.6954793
17249,338,1,68.03,2.51962962962963,79,1,0.9724587
17250,170,1,162.65,7.071739130434783,70,0,0.37231728
17251,272,3,812.4300000000001,10.155375000000001,379,1,0.57611126
17252,26,2,353.86,4.067356321839081,193,1,0.6559578
17254,310,1,198.29,5.508055555555555,146,0,0.32395685
17255,208,3,613.18,4.087866666666667,437,0,0.16399461
17256,16,5,498.93,16.094516129032257,299,1,0.8499891
17257,345,2,192.73,12.848666666666666,188,1,0.8358721
17258,306,2,417.3,7.587272727272728,188,1,0.92095095
17259,57,6,1889.34,5.725272727272727,1158,1,0.4687297
17260,320,1,120.95,20.158333333333335,23,1,0.98034084
17261,419,1,230.44,5.009565217391304,98,1,0.95414823
17262,136,10,2459.62,129.45368421052632,669,0,0.27499542
17263,117,1,63.440000000000005,2.7582608695652175,36,1,0.84787655
17264,333,1,279.59,3.3284523809523807,227,1,0.82296586
17265,48,2,562.9,4.432283464566929,394,1,0.6772488
17266,57,3,320.15,5.00234375,118,0,0.1080949
17267,36,2,317.62,8.358421052631579,159,1,0.58798176
17268,17,11,1733.8899999999999,57.79633333333333,1395,1,0.9264135
17269,295,1,537.46,3.681232876712329,336,1,0.72667396
17270,378,2,604.4,12.33469387755102,421,1,0.9453532
17271,645,1,210.39,4.045961538461539,117,1,0.852945
17272,108,2,1409.44,17.84101265822785,1161,0,0.23433499
17273,333,1,141.12,11.76,133,1,0.76968235
17274,305,1,465.4,8.95,194,0,0.56152356
17275,292,1,114.52,4.7716666666666665,72,1,0.93716764
17276,311,1,508.39,9.41462962962963,189,1,0.8261616
17277,137,2,1065.3500000000001,15.43985507246377,430,1,0.8498323
17278,150,2,271.24,15.955294117647059,195,1,0.741166
17280,347,1,118.86,19.81,74,1,0.89250183
17281,283,6,797.85,132.975,295,1,0.9409072
17282,39,5,2339.66,10.78184331797235,2351,1,0.2682035
17283,288,1,188.46,12.564,179,1,0.96727204
17284,30,7,2634.72,7.5928530259365985,1947,0,0.168711
17285,537,2,428.34,8.741632653061224,140,1,0.91844034
17286,309,2,241.56,5.0325,253,0,0.686539
17287,52,19,3750.2599999999998,8.44653153153153,1892,0,0.16162913
17288,116,9,1743.95,9.742737430167598,1165,0,0.071221806
17289,89,7,1302.34,6.4472277227722765,874,0,0.16334268
17290,291,6,976.2,9.665346534653466,743,0,0.47646442
17291,217,1,550.8000000000001,550.8000000000001,72,1,0.9871963
17292,381,2,271.75,18.116666666666667,131,1,0.97049195
17293,28,13,2766.15,17.181055900621118,1611,0,0.022122303
17294,578,2,467.79,27.517058823529414,297,1,0.9237915
17296,639,1,338.13,10.246363636363636,216,1,0.9830555
17298,10,5,957.5600000000001,13.679428571428572,854,1,0.86937636
17299,9,4,615.16,6.990454545454545,536,0,0.26474237
17300,300,2,393.64,8.946363636363635,467,1,0.66082823
17301,533,1,132.8,2.4145454545454546,80,0,0.9966192
17302,32,3,661.61,12.252037037037038,345,0,0.549664
17303,270,1,250.04,4.717735849056604,144,1,0.749037
17304,443,1,111.5,22.3,73,1,0.992763
17305,558,1,2135.46,237.27333333333334,1006,1,0.9937807
17306,9,17,7851.1,142.74727272727273,11514,0,0.10930914
17307,304,11,3999.8900000000003,83.33104166666668,3667,1,0.5513926
17308,302,2,4511.76,644.5371428571428,5148,1,0.89819974
17309,4,3,330.59,8.934864864864863,193,1,0.7206771
17310,296,2,1025.1,512.55,402,1,0.95973986
17311,226,5,2738.17,28.522604166666667,2160,0,0.34322244
17312,48,3,644.3,46.021428571428565,372,1,0.4099539
17314,58,14,3883.43,20.439105263157895,2785,0,0.01629374
17315,9,35,7727.38,11.743738601823708,4235,0,0.15825023
17316,329,1,124.45,3.5557142857142856,44,1,0.9894712
17318,634,1,164.28,9.126666666666667,60,1,0.98573065
17319,578,1,29.099999999999998,9.7,14,1,0.9868059
17320,9,6,2895.77,16.64235632183908,1392,1,0.8130659
17321,303,4,1040.32,5.533617021276595,444,0,0.5029875
17322,285,5,922.59,5.2123728813559325,631,1,0.90095156
17323,34,9,1181.77,4.5628185328185324,1172,0,0.25727072
17324,241,10,2013.87,16.92327731092437,1299,0,0.13535132
17325,189,3,609.5699999999999,15.629999999999999,465,1,0.61675566
17326,317,2,321.95,3.6174157303370786,140,1,0.87654805
17327,319,2,152.35,38.0875,59,1,0.8480365
17328,582,1,104.7,17.45,86,1,0.978299
17329,224,4,724.6800000000001,8.235000000000001,357,0,0.34963977
17330,454,2,59.900000000000006,29.950000000000003,2,0,0.26749462
17331,33,1,175.2,175.2,16,1,0.9448612
17332,437,5,838.27,8.823894736842105,794,1,0.75370526
17334,211,3,635.1500000000001,20.488709677419358,566,1,0.7766769
17335,293,2,508.0,13.025641025641026,216,1,0.8859183
17336,381,1,81.12,81.12,48,1,0.9911176
17337,60,4,2027.8700000000001,3.7345672191528547,1269,1,0.7019652
17338,23,16,10705.66,9.087996604414261,5102,0,0.024151811
17339,3,3,362.36,25.882857142857144,188,1,0.41018757
17340,29,14,17645.18,27.963835182250396,9251,0,0.042445496
17341,66,5,1889.83,4.643316953316953,1169,1,0.8262259
17342,289,4,1227.54,35.07257142857143,521,1,0.8421665
17343,264,6,1259.94,15.74925,454,1,0.7768752
17344,638,1,307.54,8.311891891891893,147,0,0.7479213
17345,2,9,1351.07,8.391739130434782,1845,0,0.10167316
17346,12,19,3912.65,5.061642949547219,2956,0,0.0013853888
17348,207,5,1477.04,5.2377304964539,1591,0,0.10459749
17349,88,5,852.25,9.066489361702128,840,1,0.45691693
17350,303,3,619.971,8.26628,421,0,0.27377927
17351,78,11,1828.38,29.97344262295082,362,0,0.4955687
17352,605,1,36.25,7.25,15,1,0.9563248
17353,38,4,3242.0,231.57142857142858,2168,1,0.9476689
17354,337,3,1750.3999999999999,19.89090909090909,1529,0,0.2867562
17355,295,1,285.11,7.705675675675676,257,1,0.9471825
17356,221,5,946.47,11.00546511627907,925,1,0.9080048
17358,212,5,866.05,5.891496598639455,442,1,0.7952597
17359,557,1,156.6,6.808695652173912,76,0,0.74201477
17360,93,4,976.54,5.812738095238095,468,0,0.2716854
17361,95,4,656.36,14.268695652173914,289,0,0.32567525
17362,148,7,1024.04,7.1113888888888885,549,1,0.6235534
17363,304,3,940.86,26.135,523,1,0.81805646
17364,46,23,10223.05,13.946862210095498,6313,0,0.04386591
17365,79,12,5794.43,9.888105802047782,5841,0,0.048092604
17366,341,2,1096.24,8.120296296296296,510,1,0.904756
17367,147,1,168.4,4.952941176470588,150,1,0.945686
17368,2,12,2549.14,12.874444444444444,2244,0,0.14408424
17369,365,1,979.2,979.2,1152,1,0.9726094
17370,1,2,228.06,13.41529411764706,218,0,0.12100225
17371,270,4,336.29,5.019253731343284,171,0,0.80360657
17372,75,26,4096.01,6.736858552631579,1721,0,0.033334743
17373,43,5,807.88,13.03032258064516,530,0,0.18986376
17374,128,3,727.11,17.312142857142856,155,1,0.60619015
17375,108,4,660.55,7.6808139534883715,480,1,0.6825436
17376,220,3,356.29,8.0975,193,0,0.5014773
17377,35,67,16263.87,10.699914473684212,6607,0,0.09338329
17378,283,1,10.95,10.95,1,1,0.98081553
17380,343,3,645.0,64.5,252,1,0.8097781
17381,8,33,37988.41,235.95285714285717,42969,0,0.00630839
17382,345,7,836.88,52.305,432,0,0.36078003
17383,362,1,110.7,55.35,12,0,0.53788626
17384,128,2,398.79999999999995,49.849999999999994,76,0,0.35465506
17386,8,6,1823.69,86.84238095238095,1075,0,0.09406258
17388,41,10,2385.04,43.364363636363635,2278,0,0.143743
17389,5,52,34895.08,102.93533923303835,12212,0,0.0078441715
17390,330,1,149.3,12.441666666666668,49,1,0.9331823
17391,73,2,508.8,169.6,480,1,0.8411154
17392,216,3,626.56,8.244210526315788,493,1,0.36436704
17393,320,2,381.15000000000003,7.940625000000001,238,1,0.81411886
17394,128,1,203.86999999999998,50.967499999999994,241,1,0.929891
17395,417,1,97.5,32.5,66,1,0.97161263
17396,58,12,6278.1,153.12439024390244,1519,0,0.3499657
17397,325,1,536.77,11.66891304347826,443,0,0.22066711
17398,24,3,653.38,17.19421052631579,310,1,0.6794222
17400,35,8,4677.05,9.723596673596674,2199,1,0.10997103
17401,450,1,114.85,9.570833333333333,34,1,0.9855437
17402,11,18,4194.78,21.96219895287958,1290,0,0.023110753
17403,360,1,118.95,9.15,77,0,0.31738043
17404,32,18,36878.6,158.95948275862068,39554,0,0.036087118
17405,59,1,393.31,9.592926829268293,334,0,0.245013
17406,242,13,4905.05,18.93841698841699,2124,1,0.28012946
17407,321,1,552.9,24.039130434782606,426,1,0.7114697
17408,72,3,316.09000000000003,39.511250000000004,163,1,0.6468596
17409,94,10,7793.51,74.93759615384616,4089,1,0.49941304
17410,5,2,419.55,19.070454545454545,149,0,0.3316789
17411,170,3,932.0200000000001,18.640400000000003,428,0,0.56715256
17412,105,13,3869.28,18.874536585365856,2224,0,0.09463659
17413,314,2,560.14,56.013999999999996,302,1,0.888275
17414,94,5,2069.52,103.476,5536,0,0.25580215
17416,19,20,15699.52,30.366576402321083,7750,0,0.0133656515
17417,458,1,164.18,10.26125,76,1,0.96598256
17418,233,2,373.99,15.582916666666668,371,0,0.63238114
17419,53,14,4933.95,20.30432098765432,2424,0,0.027317997
17420,80,5,877.11,18.273125,403,0,0.24580798
17421,295,3,1059.41,18.265689655172416,807,1,0.9410674
17422,2,10,3314.36,17.536296296296296,3034,0,0.17671797
17423,127,2,869.96,31.07,645,0,0.38328418
17426,0,11,7321.1,19.1651832460733,4634,0,0.018165944
17428,20,37,25224.0,38.627871362940276,14769,0,0.006094179
17429,37,5,1357.46,14.289052631578947,1286,1,0.39557853
17430,274,3,582.01,17.636666666666667,385,0,0.45389265
17431,222,1,403.3,9.37906976744186,292,1,0.7999013
17432,294,7,1385.6299999999999,6.050786026200873,809,0,0.39734733
17433,294,1,266.8,6.841025641025642,120,0,0.32468832
17435,320,1,331.35,22.09,195,1,0.9606536
17436,136,4,440.16,36.68,136,0,0.7115969
17437,439,1,373.17,7.040943396226416,284,1,0.93887955
17438,163,5,1422.77,20.03901408450704,553,1,0.5916187
17439,565,1,325.74,40.7175,370,1,0.9381289
17440,66,4,323.58,53.93,282,1,0.92041034
17441,641,1,293.35,13.96904761904762,245,1,0.98537076
17442,3,14,4293.43,16.324828897338403,2898,0,0.020007728
17443,129,1,534.24,534.24,504,1,0.8471547
17444,57,3,2940.04,21.778074074074073,2119,1,0.6786842
17446,86,2,120.89999999999999,13.433333333333332,198,1,0.87933373
17448,406,46,14556.970000000001,13.032202327663384,11548,1,0.9682989
17449,4,10,3927.84,7.871422845691383,2121,0,0.05290624
17450,4,28,138883.84,505.03214545454546,47555,0,0.005825903
17451,15,1,346.01,15.04391304347826,267,0,0.24902631
17454,101,10,1547.94,12.285238095238096,727,1,0.6633799
17455,113,1,131.7,16.4625,66,1,0.6841019
17456,274,2,1225.42,15.914545454545456,730,1,0.7415104
17457,36,14,5984.81,93.51265625,2695,1,0.11222977
17458,291,1,213.08,6.65875,112,0,0.64218545
17460,3,16,2228.27,16.030719424460433,980,1,0.5599758
17462,193,1,463.40999999999997,33.10071428571428,155,0,0.57777905
17463,85,5,1907.14,8.115489361702128,1120,0,0.19042489
17464,67,3,1000.94,23.831904761904763,652,1,0.6515948
17465,335,7,2542.79,17.906971830985917,1477,1,0.84625494
17467,304,1,102.6,25.65,20,1,0.9421811
17468,284,1,57.8,19.266666666666666,68,0,0.44610077
17469,18,15,4230.55,18.235129310344828,1960,0,0.048138607
17470,36,10,2496.27,17.0977397260274,2443,0,0.0352078
17471,384,1,321.65000000000003,16.928947368421053,153,1,0.9443245
17472,100,4,935.1,4.065652173913044,558,1,0.69573665
17473,318,2,607.0,17.852941176470587,270,1,0.59856457
17474,509,1,1047.0,174.5,200,1,0.98255527
17476,305,2,489.86,15.801935483870968,224,1,0.8005871
17477,522,2,1144.3,26.00681818181818,225,1,0.93212193
17478,317,2,1272.8000000000002,31.820000000000004,516,1,0.86707884
17479,542,1,389.26000000000005,21.625555555555557,266,1,0.89183074
17480,354,1,390.21,15.6084,255,0,0.15810089
17481,3,1,260.63,13.717368421052631,149,0,0.11734564
17482,396,2,778.19,14.410925925925927,241,1,0.8858152
17483,43,3,452.43,22.6215,172,0,0.39499
17484,485,2,209.57,14.969285714285714,339,1,0.9880575
17486,170,1,396.87,16.53625,191,1,0.6504801
17487,637,1,160.55,20.06875,37,1,0.9494762
17488,550,1,336.5,18.694444444444443,136,1,0.98816967
17489,122,1,208.56,13.035,232,0,0.50484735
17490,86,3,963.38,16.61,537,0,0.52543104
17491,5,13,4540.31,31.974014084507044,2864,0,0.066966616
17492,157,3,1122.42,28.78,450,1,0.6641903
17493,294,1,100.91,12.61375,62,1,0.93507946
17494,411,1,54.7,18.233333333333334,26,1,0.97853583
17495,300,1,309.16,14.721904761904764,138,0,0.83878046
17496,268,4,1412.89,19.623472222222222,675,1,0.79244614
17497,299,2,287.25,41.035714285714285,59,1,0.8468325
17499,199,2,1341.3899999999999,18.892816901408448,1086,1,0.71761036
17501,130,2,288.6,16.033333333333335,160,1,0.70844287
17504,115,18,9565.12,27.644855491329483,5517,1,0.7239551
17505,71,5,2435.48,23.877254901960786,1242,1,0.615068
17507,171,2,605.58,6.881590909090909,359,1,0.53726375
17508,190,8,4579.23,19.823506493506493,2891,1,0.6215142
17510,330,1,206.08,13.738666666666667,208,0,0.35267153
17511,3,50,143916.92,89.27848635235733,95384,0,0.002316511
17512,30,16,4434.7300000000005,26.55526946107785,4515,0,0.013025816
17513,318,2,645.6,53.800000000000004,186,0,0.4367175
17514,37,2,542.83,6.2394252873563225,295,1,0.6017657
17515,115,8,1549.81,9.116529411764706,505,0,0.14917667
17516,28,5,798.32,4.6145664739884396,486,0,0.24716249
17517,218,1,153.94,13.994545454545454,102,1,0.83541495
17518,335,2,329.42,4.278181818181818,267,1,0.9291734
17519,43,14,4753.45,23.075,3220,0,0.019871457
17521,108,3,714.41,17.42463414634146,403,0,0.38535717
17522,48,4,912.25,13.615671641791044,932,0,0.29658002
17524,270,3,539.14,12.53813953488372,362,1,0.80738753
17525,269,3,1161.9,44.68846153846154,338,1,0.73957765
17526,200,11,3842.9399999999996,43.66977272727272,1312,0,0.22407563
17527,19,2,606.62,24.2648,206,0,0.3846884
17529,519,2,1240.25,15.125,790,1,0.91796696
17530,115,8,2124.37,5.022151300236406,1235,0,0.09801466
17531,99,3,1266.82,21.841724137931035,472,1,0.82386714
17532,295,1,65.34,16.335,30,1,0.99325293
17533,344,1,34.8,34.8,24,1,0.9766972
17534,360,4,1445.47,17.415301204819276,757,0,0.35076123
17535,189,1,164.4,12.646153846153847,136,1,0.9128196
17536,86,3,364.83,22.801875,201,1,0.7974953
17537,212,1,630.7,10.339344262295082,370,0,0.60751754
17539,527,4,1226.57,8.232013422818792,747,1,0.7721062
17540,225,5,1280.5,27.24468085106383,458,0,0.45582864
17541,419,1,124.46,3.7715151515151515,46,1,0.99173623
17542,179,3,341.7,5.256923076923076,324,1,0.82890457
17543,459,1,120.05,9.234615384615385,62,1,0.9920236
17544,299,3,960.69,10.442282608695653,439,1,0.49243277
17545,299,3,802.58,6.034436090225564,392,0,0.17094816
17547,285,2,727.85,23.479032258064517,223,1,0.8045258
17548,143,4,731.26,21.50764705882353,494,1,0.8464926
17550,106,9,2547.64,7.627664670658683,989,1,0.6894666
17551,268,1,306.84,7.1358139534883716,150,1,0.7282772
17552,281,10,2453.4,20.445,1520,0,0.09245405
17553,39,4,3757.6,626.2666666666667,2288,1,0.91912305
17554,32,2,1249.8899999999999,19.839523809523808,1409,0,0.288309
17555,244,4,769.93,3.58106976744186,554,0,0.21176434
17556,115,2,300.67,21.476428571428574,184,1,0.76985204
17557,642,1,34.0,34.0,4,0,0.57372445
17558,302,1,259.17,9.25607142857143,54,1,0.9343248
17559,422,1,167.62,13.968333333333334,270,1,0.97166437
17560,4,9,1895.8,33.85357142857143,1604,1,0.51332283
17561,300,3,554.72,3.5332484076433124,250,0,0.1483757
17562,19,4,661.1,16.12439024390244,601,0,0.22960928
17563,487,2,392.38,13.530344827586207,256,1,0.8804085
17565,496,1,131.83,4.394333333333334,67,1,0.9972191
17567,2,7,3950.0,22.191011235955056,2281,0,0.016704712
17568,542,1,382.79,5.8890769230769235,283,1,0.9868182
17569,241,1,344.14,11.866896551724137,159,1,0.94158214
17570,291,1,100.0,100.0,1,1,0.89560366
17571,55,4,766.4399999999999,5.895692307692308,601,0,0.1953037
17572,9,9,692.2600000000001,20.36058823529412,336,0,0.29141787
17573,3,1,174.71,15.882727272727273,177,0,0.3137328
17574,152,1,185.65,23.20625,77,1,0.9306943
17575,576,1,171.7,34.339999999999996,72,1,0.97593987
17576,8,36,7741.08,10.014333764553687,4154,0,0.024138907
17577,554,2,348.75,16.607142857142858,179,1,0.9786629
17578,127,7,1047.33,16.11276923076923,529,1,0.8440558
17579,47,3,575.24,9.43016393442623,247,0,0.5618392
17580,162,5,545.27,5.739684210526316,224,1,0.6691976
17581,19,35,14235.0,20.630434782608695,7540,0,0.0027944245
17582,145,5,1450.7,11.699193548387097,606,1,0.7134368
17583,469,1,135.95,19.42142857142857,55,1,0.93297535
17584,36,5,4816.57,45.872095238095234,2251,0,0.2342424
17585,18,7,2093.3,5.2727959697733,2539,1,0.66614306
17586,528,1,167.4,20.925,68,1,0.97901136
17587,537,1,181.66,4.224651162790698,68,1,0.95347357
